TID,Price
91047,126.83592138665354
360699,127.43983310801183
243160,300.91120616597203
733666,176.00086911534484
790154,185.3088821729267
753841,78.4018661365157
129411,126.93373392910156
921520,234.22771058029318
787129,177.01727109303118
759765,158.62882261315013
525086,385.19717733195944
326671,69.48048724059838
990105,201.5305450773816
103967,145.22892078538766
688872,261.92445211320313
913622,280.3710668674782
375075,142.31771233405473
450106,255.1090719939089
586325,200.3379268619192
934847,352.6273156523733
566821,121.26136246559936
1044446,275.75095886793446
629503,233.0258793693935
710958,266.5422218155328
269269,91.817946489316
230316,382.24591114819293
368220,142.6368882436239
936478,181.92595376526177
650790,365.3643858875109
549136,474.0790889680283
979375,150.57283469838958
17474,406.7940446911226
487422,129.3378716508123
589171,129.58382419010195
1036386,147.4002389651432
131421,277.65838712532184
236867,70.18366208401999
841585,190.26507219848622
664280,326.3674412702796
666114,239.08135046842338
783062,111.60834919832553
154375,187.55236922285223
641059,159.71415364436152
907205,171.29781394272612
383401,256.5197056445009
594022,426.05050620848994
349075,218.41283370230468
839580,691.8756269415516
1003579,171.13687165280805
305408,598.7873705082455
803999,88.75879306846521
906593,230.4924932597186
358999,218.45926355661544
547410,184.74409320619858
584580,155.4959363730895
123742,184.31311134623525
805318,363.59814892310817
445764,210.65128154301536
1009605,642.8962407196384
385717,343.3791888085342
75612,207.7285858986657
931990,99.92061597206536
782005,176.12723399243717
653859,132.82942267865135
349659,268.8131518336853
1049369,426.75395534949956
351231,146.38726707552837
574968,157.0092049457338
882100,383.1470240006001
74880,150.57283469838958
237702,347.21878527258883
55174,367.50332225281153
642800,170.03734814066175
72403,196.09525654020524
645895,380.8416219860052
602281,239.38834625101507
161727,207.7141561904591
1002646,108.79866444723221
757405,88.22979670680745
630232,137.79924563372916
706071,232.43113791126962
1006576,189.81265551581376
731338,149.2374660654005
196780,202.99427479189112
22757,164.25077537550666
96339,408.47333218611874
1033438,134.09511279156965
358181,119.1022656940235
507124,300.91120616597203
452302,237.02720041474825
459576,236.29716213406283
254287,189.57800758534768
768777,249.75536537929105
549482,138.30715905822439
515242,84.33564932472066
540782,134.1642693028632
562512,675.1165994524848
612714,227.87623789090148
884671,187.4309377305074
155324,62.23089508940626
257943,182.59383537180614
748123,145.5462530108964
88046,108.58304065660936
286384,383.1311473769611
637030,334.25636241467123
991903,137.79924563372916
1012007,222.13488343877071
257788,184.31311134623525
856724,129.82679912902012
726965,633.5094562484488
814832,187.4309377305074
468549,129.96888208277173
308949,105.4155852343639
570304,155.40923326100278
1004636,356.51987804176696
346940,479.97423952249824
1054590,268.32365981375
54830,200.14646928347096
1016545,345.7443699442259
777841,90.51674129889986
724234,117.60715519018169
294465,315.32025870720196
106355,104.20020214853412
173555,130.37304234940322
728510,603.6547268020702
759943,194.81029658690315
79234,107.47741190291569
955853,161.39548117886739
777808,140.23891084927163
202214,233.77376502668048
81937,398.4935281387987
92538,140.37498239300908
438128,112.5431384978649
234525,136.75192149326872
516709,222.7794771729945
296910,142.16584384432366
310388,331.08608538367724
947866,586.936512767405
837647,242.12192532379092
23277,241.43639916374323
149937,105.90341344102801
848488,146.41795182972092
1001722,106.53895446175899
135028,220.33269961236678
352412,155.56502227549302
219720,177.7783347694552
84005,439.1237745638395
830626,198.1763033472602
900578,109.29487986318556
883799,146.13724812993902
249368,78.25764505498935
29307,101.27352482712084
973256,473.3162427701487
401672,106.85103135604709
261489,291.1144453301219
771610,190.01677077594871
666962,204.6543679113127
874644,184.34248278931233
474516,262.7116829079373
396677,222.13872383957758
765773,246.95366510036726
938641,387.70612946678244
751814,105.48919760343713
1033609,385.0591034329009
446693,284.92129257611
750892,213.83634336529948
190341,201.67621572551494
794742,226.2017316309776
412875,241.16345494422262
707833,341.4617738182332
630575,113.99036270617307
1041523,355.22160129802637
481917,326.18897872617333
994701,245.94535800011175
128954,183.13837000879602
813767,86.84733304934076
669480,135.66503111273337
4740,144.38415669945297
977094,269.9808636208052
892312,296.09861533877364
717231,436.0113041495759
143447,144.50266630909812
285228,243.59397218933034
758144,202.03741339029273
515317,225.05649734022825
957789,114.49412465042252
258967,175.86050258994803
490658,111.71800320681254
33713,129.12584566759426
680290,230.80760918025823
147790,200.47329008825656
862929,207.7141561904591
164578,340.0961628223461
1014909,522.4781889777686
290412,237.46900507295587
266933,218.41283370230468
170084,178.47208384162067
440912,366.7495972396355
955547,187.4309377305074
296789,361.443279737052
319808,302.8374962569143
489371,481.6030902756165
118563,146.41795182972092
243963,382.6128146326946
223097,281.7343488050134
291836,208.88305804240596
882275,197.04202521155122
7502,108.97833142222701
72873,204.6543679113127
616169,398.46489054007594
208797,418.3783795945275
528133,169.72540592957992
504458,229.68809203445753
542041,190.06425697137223
217977,163.3703047852797
92661,260.74027330508846
1028145,160.3893433007757
788993,547.4728280010892
875259,320.1529457305074
889769,459.7719821813418
798635,134.09511279156965
300861,129.82679912902012
987979,790.244139606233
301725,634.7947144339525
609302,179.2826178687952
146063,196.5232190624417
383324,103.05771713852089
127397,487.8969197724282
163716,423.41973413243625
172843,321.0180314056052
521347,336.03615478011665
199834,458.3262651420065
29444,256.3672639935948
1011229,211.18662989946168
561024,263.06689363176963
877842,185.93579212505622
152829,367.28059663395925
354317,217.71748587479652
539183,91.33732086348981
855868,208.7346353917145
832118,125.46403705173294
880595,169.70917317903601
371868,337.45267389491937
727059,181.46423428049422
403512,202.99427479189112
663604,96.23749496867619
704659,93.33722053358042
813328,290.2011532349351
437665,120.15404837077094
889537,168.05817432147072
785567,95.04098684767503
532931,162.49683106872064
598536,193.41473342437416
336736,408.47333218611874
109707,165.55273009579645
780387,129.3378716508123
346522,247.81305288637745
649716,287.28938657075423
290579,110.28308585312331
671793,184.8918485085643
452615,164.2046312970675
925595,144.86990482929133
98063,219.00870562575562
36167,244.73836162173058
185701,65.59745856939134
641977,251.41820913962476
291381,208.990340712714
570149,267.08727148477703
886393,117.60862145945444
163115,163.81006549557213
16027,144.08372185669944
287180,212.29239986032613
855425,161.39548117886739
440821,113.81712235500788
694106,260.3035554262081
393702,311.7381522304338
1039709,202.69734239244562
1009990,500.81046500618214
1041921,150.44446499823468
868458,172.73433261324482
1036820,263.61387078027053
154368,264.29748473649147
983295,158.66118249233753
743520,163.2877129410871
831944,440.80138220900494
548878,315.32025870720196
271441,262.8713933953162
552032,144.89677037608803
259195,151.620588620446
734805,224.51335103014875
1006913,258.9371072079254
292829,190.22140908737654
101044,156.86979756547868
780235,109.29487986318556
142549,164.2046312970675
610823,289.1055323188386
864574,96.62959880372632
674957,160.3893433007757
300624,343.3791888085342
519170,125.46403705173294
819645,105.03134386812725
967226,136.02628301057612
847319,250.52250291340957
893560,406.7940446911226
986748,541.3644415682566
598135,233.0258793693935
556782,236.4181615368789
921598,189.14641115690293
416460,153.39111723271154
1008338,260.74027330508846
966339,135.66503111273337
499176,479.97423952249824
1006342,358.14219435291665
419814,290.4150354160766
180060,158.62882261315013
997021,212.19864949885155
18421,336.28393364934465
20920,128.75730483978447
105943,176.51797034211765
891232,107.47741190291569
767133,125.15116600504955
418552,367.8741407392437
299364,178.43776196137037
667329,117.60862145945444
940421,196.5232190624417
278931,185.26293852935095
457517,241.43639916374323
975379,177.7818680208978
199468,311.6072904306233
652037,246.98626036940405
1014639,137.79924563372916
747416,163.81006549557213
548412,98.57572589077434
522249,323.7446778687329
7778,402.4173937559414
758174,226.88038738396023
624926,229.10151227657292
866456,173.9859420754145
57965,146.143926026566
1034188,200.50141544514938
231329,309.40679057147105
88813,336.28393364934465
593135,530.9088204368816
990440,352.2193581966437
125199,397.3936978492038
1002371,220.56005203133253
490313,307.0754350977002
27880,257.09519876693435
750781,144.61085205310283
605591,128.75730483978447
964022,355.0942721419286
131390,105.03134386812725
136622,96.65345415040163
417686,256.5197056445009
575605,104.1460043750413
86704,374.52788668373455
386910,97.04753597132222
226610,327.34639552453746
378551,550.2013387354438
115724,158.91835301899488
488151,369.0851600098504
564049,242.5234932166363
920277,146.61595804710186
634697,434.1372469081531
827931,163.81006549557213
372655,149.37320297676123
1031892,277.9684377908073
317070,389.6579918501657
763710,163.81006549557213
592316,237.466257482345
821183,184.31311134623525
176912,106.30565180325567
852463,125.57177480782231
370612,129.67598986625427
815206,179.15901532454467
583706,361.7083259288299
549751,173.02571296864747
470795,146.5781922054968
774689,187.35913113350023
947836,229.59704656995683
156804,140.65581928479537
304280,615.3008715917863
1051152,318.12062826785706
883046,472.21580672802185
435331,129.82679912902012
528894,257.20100305767414
889536,140.85722561709804
120209,85.90436191325047
881621,168.66672671631432
236010,133.67237090596134
220887,439.5220110325713
303522,200.11642089125257
481249,495.4010591868178
763470,354.0378850997298
109649,421.1143209748828
160817,218.39373335706085
551739,163.3703047852797
370072,214.49714850754873
253134,226.2017316309776
18801,486.87953294685485
301109,343.16577363537806
598196,529.5906876189648
1009010,196.09525654020524
177214,182.73741618289506
271798,176.81525342309152
50221,207.7141561904591
601060,459.2716686094503
526246,241.43363729028675
171545,127.34314673207945
2841,263.06689363176963
466315,366.04537977928675
544820,211.92079275437433
1013227,502.1483249537689
713276,144.07659585406242
721327,261.0546014222594
426863,141.71536057626008
1045013,129.54247029451014
1020135,172.10668159936748
1033638,489.61760539220444
932904,187.4309377305074
805223,235.40977667951125
610156,146.76095216158507
246268,301.5839086266397
131504,94.08927319566672
712438,197.74542524554823
839788,284.19903025405983
457267,297.03777178843
230636,261.10265130174304
602703,207.9783000187003
409746,120.2923311178972
660908,145.11166401928622
397827,425.67047360460055
891522,200.11642089125257
390593,104.1460043750413
927557,221.63780833501525
146192,209.98949625804795
501491,119.4777464920786
794521,144.78498601656077
322481,214.08116246111862
585775,146.41795182972092
674174,212.06033984039465
231081,248.74641669160363
170689,90.31870715957922
998469,184.31311134623525
17631,123.21500952305183
970680,144.61085205310283
6506,166.3215861064122
597137,192.79368762874188
648045,314.11532260119617
870205,188.0484877989908
517209,213.66140820059474
659944,226.87593959234164
568896,175.8556271949051
627903,223.87923782196594
553995,93.12985882002005
779498,259.0360731838501
424027,198.1763033472602
189920,203.48027392613116
460392,210.73011983615143
745906,223.31391372476708
110185,181.5422950432175
654926,317.9629071784471
154719,532.3521544871213
687337,142.768689445892
38036,421.1143209748828
152194,92.42602690556008
784704,129.12584566759426
535243,192.76152400952532
901443,433.677448677929
930216,146.13724812993902
237044,238.00460181823195
706028,298.10324960356286
665950,93.33722053358042
493519,258.37942869785536
796219,269.7594553716689
396527,158.5644747227612
725722,310.4255936203604
268216,145.22892078538766
381878,111.68677454435742
474165,323.7446778687329
796121,125.87128394404269
1042956,384.17300393819465
1038137,433.677448677929
850331,130.2453396514847
553369,268.0152176217791
489365,164.64934579734523
291355,150.4788071498923
383851,158.23284122550078
585649,234.16976228197882
784917,105.4155852343639
394432,474.0790889680283
914453,453.0069721918173
189063,406.7940446911226
683515,312.90281071720864
452746,268.4480279933459
780569,96.02070086964002
675548,140.65401156151165
157781,86.84733304934076
477334,158.2905316286755
642864,232.30177109909258
346163,568.5353831555522
746989,153.27841170079068
635387,442.9361265657247
1050443,366.04622793759455
589827,129.96888208277173
438281,317.9629071784471
118733,135.66503111273337
143046,290.0209470226665
596425,376.6422401026658
691334,93.12985882002005
477217,108.6193736597309
573470,205.68391740246608
434628,123.07028917674911
93015,300.91120616597203
1042998,186.78161573357303
851238,103.90260097967743
551640,345.6575100774501
756632,284.26868498285313
745553,149.2374660654005
32461,338.01691736977676
112295,423.41973413243625
736787,119.592120471728
477081,283.93572393973153
729569,189.44501079251262
189310,547.5974033695998
535976,196.5232190624417
126527,158.62882261315013
480151,329.1387440812829
42584,284.5081028118729
249889,158.62882261315013
752449,354.59307990694
517080,208.85481106662255
538342,132.01823350386215
724720,352.4700732567714
309115,634.7947144339525
168112,222.95884088331738
536275,117.69109885748558
519111,297.1627767156998
895951,575.8910834585992
621010,93.12985882002005
5370,129.82679912902012
418633,255.8744562290266
374976,308.3219688101241
595911,298.1098639848193
71428,183.2682497061734
557236,338.01691736977676
172446,98.613452431002
821958,251.67024175187643
868695,180.55897199324403
806754,541.4457109687639
176143,370.36818887549794
84851,259.7574592885115
991485,262.0178667145432
143428,106.53895446175899
910372,144.07659585406242
890172,94.76659332321174
995491,300.3337669508966
948552,362.41924819261396
951068,158.98375386548037
534167,181.46423428049422
519668,480.0688249090572
212834,353.78690682114467
767862,198.48736046644598
197311,93.12985882002005
355255,196.5232190624417
988687,226.2637698554264
146312,182.73741618289506
253406,135.77245987484008
574704,263.9607638681304
895960,247.97100507443966
854161,125.51976325490963
133618,245.6696147259397
784188,300.48727298538006
809582,172.21437994143977
857495,160.65606536236862
611694,323.7406370359457
425008,177.4404986055364
448273,179.54425662351963
421500,166.3215861064122
833040,129.82679912902012
29721,192.28576751248985
151447,120.2923311178972
789510,212.54668634542037
240229,186.71481786848187
606996,142.21504122227796
980357,161.39548117886739
152384,321.0180314056052
1051888,258.5362838854622
503829,135.16386731211014
434002,105.4155852343639
499005,240.9073706242861
200990,443.8510975007062
531742,125.46403705173294
570158,184.34248278931233
600170,166.17759316435786
606249,406.7940446911226
288028,280.5429605508309
377075,202.7860609798874
814022,438.1518390396604
142329,210.23029039746882
70847,134.69679339517472
371369,300.91120616597203
819447,112.7732632217331
196977,134.09511279156965
907862,105.21425880669597
708546,219.73245108663178
450288,153.16117472361054
125141,586.936512767405
564475,226.88038738396023
674213,337.4486119428655
329133,107.47741190291569
262330,200.04820103208738
151467,379.27757750907205
748193,147.8743561284886
987208,188.36905505476
424548,76.49887574455428
313927,121.69433465979283
413589,211.60430328973288
777147,230.9614223783752
617014,281.7343488050134
415951,403.62015375261825
344385,439.5220110325713
918110,490.4013715042315
641140,268.59980976797135
797462,361.36828408753877
243286,355.22160129802637
389489,442.9361265657247
898674,393.9938000748692
795168,303.1319863283729
434133,398.2405813910645
236171,425.67047360460055
841698,340.604217354632
501591,188.59313607498592
940311,257.44427779895597
571257,349.1293710496496
273880,129.8297071266686
418845,551.8214335557534
649285,167.55248769931663
955420,462.0998988869587
996517,486.87953294685485
871874,115.31265932903281
16235,167.05388777389834
116599,231.8395224256988
20023,103.84699186198594
254843,146.79334580778536
176964,196.5232190624417
911244,402.4173937559414
627651,226.87593959234164
878459,311.6435718090167
976456,313.61459688773215
347228,234.19897682068205
912915,218.861748929342
426546,396.33579711944685
720809,143.62071183084123
739918,84.54083533849368
380223,129.12584566759426
309767,274.5786508877827
211483,150.57283469838958
109996,286.3752966997052
1005457,242.58701894689597
396778,192.76152400952532
552331,418.76075074836524
88399,361.86132392829984
1007263,116.9153791365173
165929,240.9062041773018
139717,338.01691736977676
20971,213.53568052186066
1001736,303.2223357181283
248459,337.45267389491937
996559,149.78015413610302
13923,211.5200167951865
131433,264.36782255616777
829720,298.35640190087605
921567,602.7440366495364
1018433,282.10814009169434
347548,536.0225882603766
311576,444.3440462800099
982486,280.8621529565593
863674,439.1237745638395
86048,183.61700005270217
206873,231.3760869640588
900206,81.35450368716863
1008247,270.6570533145745
318336,147.4329048413948
518956,131.85520296009267
403292,151.30524382578486
960683,426.24211512619803
392217,469.19057242214666
717769,140.37498239300908
816319,125.95973161905711
551389,116.9153791365173
507985,393.9211075356988
968404,96.06685199039543
957083,246.32479563973547
803063,174.35802580032689
852599,221.24442299174325
811550,60.144386224663435
1000630,170.00400293628164
950175,140.96872425776942
763749,180.8809642368598
687225,568.5353831555522
763018,110.31901708008917
447288,287.28938657075423
1024833,155.85294492916788
920647,187.58225686186157
316684,282.21365325622844
535160,253.20492561472628
978673,256.78772500400436
24709,231.4596736767839
489994,264.32408200190366
277005,136.75192149326872
532172,110.28308585312331
478155,401.6350996375728
9542,183.3538466141886
377429,234.16976228197882
804037,243.59397218933034
87001,257.1576146353179
356068,177.4404986055364
204021,367.71924334399205
343093,336.03615478011665
617296,254.1880709069549
882238,136.02628301057612
116475,320.85749614115605
932676,385.19717733195944
927673,352.2193581966437
129349,162.030772372252
338147,196.82350412720626
83966,155.4401988664664
213193,155.93310696645892
579384,331.79930828544195
187104,290.0209470226665
594794,188.96477643670622
361461,145.17686348972484
777918,103.66727066297327
520483,586.936512767405
807575,358.9694688154717
667500,102.68033938314275
910566,251.41820913962476
838669,184.77202298651912
44088,117.60862145945444
1049876,406.7940446911226
123071,138.0280068246256
67520,83.4586300010731
702145,127.19180076188617
699063,136.75789935057955
600854,158.98375386548037
94961,120.2923311178972
305705,120.2923311178972
197179,191.88349027790633
862274,111.60834919832553
23153,124.40144151573729
564488,532.3521544871213
755500,444.3440462800099
770974,394.7840643757125
663147,257.6585891316024
680543,189.14355747458347
576510,385.51462547621014
281402,425.5866060335283
30267,223.5941952009379
214974,351.0582274304115
765743,264.1638691647474
922770,363.59814892310817
235575,247.81305288637745
545986,440.65864050065477
548382,202.03741339029273
925909,322.1652674433532
39657,114.86354001974632
124929,171.81703118348474
40666,203.8323226352741
430610,615.6835278825426
139323,168.19057645961286
440151,281.7343488050134
261027,127.72574241084043
436476,595.140042278606
675053,203.14502374218227
1022469,95.04098684767503
757830,197.70757015254875
552108,230.46519387285653
121529,455.20059514773476
499028,294.866738035873
585858,226.54758340057077
571273,590.120721363219
41817,192.76152400952532
724712,301.6798909491557
320537,213.83634336529948
79662,235.98021828661203
697392,153.01941546502204
508642,257.09519876693435
599792,204.6543679113127
597296,129.96888208277173
1021545,539.9139174218661
442644,474.98133783206197
108063,186.39607310894652
542288,257.20100305767414
176948,128.55770571050067
557563,105.60635312022215
464449,230.4924932597186
86593,298.9207921794267
18097,114.16734452937186
203431,160.3893433007757
337301,378.39690656994964
628807,179.44021741485545
1017923,169.91778303483213
363689,210.65128154301536
1048784,285.637986292898
29503,355.22160129802637
439161,200.11642089125257
427676,462.0998988869587
197283,355.22160129802637
129050,124.98520493206229
322220,161.97465090162422
829495,102.97561969469096
875107,398.4935281387987
212384,334.25636241467123
140020,80.98981713843487
951130,341.4617738182332
871347,155.2518034202118
636312,274.52368230102206
704459,250.44984838206648
43555,176.12723399243717
97062,549.1000662432158
294966,275.75095886793446
51246,171.60954935220403
925702,145.22892078538766
564769,147.4329048413948
902703,263.78433896541213
871549,366.6748430736289
690007,143.44621512683113
108046,132.03774427365195
786531,226.87728800960986
1047901,219.91393156404283
859961,104.01631239017749
252268,281.31001027298754
773374,385.18368894803695
223963,222.95884088331738
992106,123.21500952305183
618124,400.6568703939392
149235,108.8376773044238
54983,177.4404986055364
445461,261.10265130174304
873796,201.67621572551494
125032,169.27858347628379
332826,368.622371045521
452315,210.5839570386736
218586,343.14091482796545
730997,185.93579212505622
540384,186.78161573357303
184593,408.47333218611874
305220,112.56780370086128
197521,162.49683106872064
819624,179.51435632259532
7953,141.56050039923704
684641,249.50733975443848
165266,322.4175764830617
979756,336.05949889757693
912260,160.86510005720282
802562,95.04098684767503
750149,105.4155852343639
233235,394.69236236601307
1040125,224.3393817814491
272514,459.2716686094503
574486,99.92071228998392
680474,92.07971006381979
399943,123.57542391375671
675110,551.8214335557534
112688,136.74036739508685
682739,143.387205928304
686324,133.51087705016585
581337,76.02720127093764
550019,131.8102264052819
768155,116.57236855343314
504887,107.47741190291569
330242,338.1007427095749
175093,107.47741190291569
227388,210.73011983615143
56092,244.17715072769408
129044,261.7232725875961
461462,290.68743397298863
623732,406.7940446911226
543791,137.40751087396504
480165,423.09227945466785
962610,110.21699771453919
478547,101.23345275732251
986464,167.12424506213273
114839,256.1177060073692
160800,219.1224888205203
530356,153.16117472361054
297655,248.74641669160363
562886,261.91397727392325
694115,423.09227945466785
878758,439.29662324516266
71726,177.4404986055364
802317,183.2881234417482
186274,96.9102779851065
387495,211.05387635946875
373478,407.7865756965995
51508,199.43781094582621
166914,251.45175759915057
646868,349.44842847853954
94146,180.9133325008942
327991,229.15376370664256
244038,251.41820913962476
733397,256.5247345876267
1046142,354.0378850997298
1007902,295.62924258397
760312,124.34792784203682
257096,429.7261496913458
158353,220.33269961236678
970134,177.4404986055364
64253,502.7617761537653
581398,223.75078695104594
122069,218.68643530239248
858106,247.55200571124547
672438,90.45654776711838
954053,203.77534515072972
378609,117.69109885748558
400860,140.30290027064365
59381,173.92357682764694
756718,745.4581910980351
893639,197.74542524554823
766517,189.81265551581376
924440,249.81000111646944
307203,105.60635312022215
634299,255.35160567285112
974510,274.52368230102206
61485,171.88832510876603
612013,211.44596352225466
920300,194.29291958568498
304196,207.86731583715624
925666,74.50669744558422
888294,109.3663011442836
1021802,103.97902775087447
262336,370.17063774892443
373504,261.9412076696991
650747,469.19057242214666
667168,361.443279737052
435708,259.7574592885115
1000288,450.8107503176223
354484,176.00086911534484
138349,373.0854468118304
858460,256.5197056445009
836396,326.5405486393052
667978,137.93738162619456
551489,149.2374660654005
25550,187.4309377305074
905994,519.8461050769255
1016213,345.64721399484944
472478,153.3723857012467
369941,470.1046130622187
21656,239.0156297621768
100512,426.75395534949956
187957,134.40647786025224
508096,181.46423428049422
405018,255.1090719939089
845530,117.60715519018169
154141,217.71748587479652
419037,153.8725253707678
842368,235.98021828661203
920618,337.33985424053617
1011975,391.59144119306916
784771,237.46900507295587
438554,208.8974264280895
297103,140.65581928479537
935695,255.1090719939089
41361,385.18368894803695
448883,301.6798909491557
22624,178.69438321710092
967028,305.70375186393665
588644,131.61095312846558
900360,121.21243552454331
351695,642.8962407196384
697281,331.08608538367724
477709,183.61700005270217
1033231,444.3440462800099
1019939,832.6356926858936
7344,162.39007249771853
64811,241.27622783071803
930074,86.87303601838957
230900,557.6490833627375
1055065,370.36818887549794
141112,234.85423046583432
195783,175.65654291986047
831775,180.10298379215476
122702,188.5656404784069
563463,346.6358407028615
730660,228.93582948656766
973288,410.62127195467747
531638,270.5656293354286
870299,729.8696771465072
257813,196.5232190624417
730942,162.90979989000272
556757,208.8974264280895
641821,286.4672657992433
160413,433.1515281231626
566625,177.01727109303118
94115,213.53568052186066
669855,200.11642089125257
788402,232.8799621347445
73804,178.43776196137037
675681,179.82979909672292
238052,105.90341344102801
304652,207.90044078952704
476287,449.19064960834805
753263,147.4002389651432
560313,637.2783477580867
182924,146.76095216158507
4716,497.13338062515345
250363,436.0113041495759
22763,133.67237090596134
749861,146.76095216158507
751498,438.9034447933705
918343,157.46474286539993
165727,285.212545774648
1007343,214.61370742092228
438334,184.77202298651912
329199,103.36312786140624
877063,259.59834948902034
61948,342.55132729453584
118490,407.2299190167048
302535,182.73741618289506
483204,440.570972625102
484044,354.0378850997298
508253,281.31001027298754
710892,349.96832974581645
488270,158.62882261315013
1006834,226.87593959234164
626609,295.93023704648203
969933,112.48049354179273
1033730,102.5434565255681
42994,198.50591522694555
655064,258.5116908127516
589404,184.423156208931
69831,487.8969197724282
559951,616.8228378451967
561575,262.03962146386266
841273,477.5207308393917
111851,125.87128394404269
901533,100.61523122824346
336906,114.86354001974632
840872,142.03214445621202
538220,200.3379268619192
663166,440.570972625102
869304,470.76215592575596
550632,195.2297831777256
548818,199.33498405066155
83370,233.30106200675618
36325,124.89617910602423
201340,310.4255936203604
478289,190.97505683256642
996569,164.23696155632135
914256,259.59834948902034
14155,239.65293730002767
663106,179.44021741485545
1006696,295.62924258397
1007044,105.2652052710972
543298,163.72967020548725
813877,201.29073020019578
896572,146.61954374457486
644609,178.43776196137037
851059,330.02270016761935
201798,140.5969551655199
66500,179.17437132477508
732889,77.89556356776974
654884,140.85722561709804
316071,147.4329048413948
412121,204.9018936969117
759638,140.72535460540942
45189,298.35640190087605
322029,262.0178667145432
863870,242.35064145186075
523944,288.8050787420245
386784,192.76152400952532
970855,352.78086215032306
239778,268.8131518336853
597113,336.3375225901572
1041527,93.12985882002005
1052158,93.09414759929271
8757,259.0951518216512
283243,142.21504122227796
830519,148.91144363462286
952361,275.91289306295363
932118,124.69274957689424
910571,421.1143209748828
361132,220.52656679040007
249217,459.7719821813418
888986,133.67237090596134
250209,202.03741339029273
325427,256.5197056445009
160862,246.1959015362331
779645,189.81265551581376
745526,115.19559356438542
169394,221.24442299174325
205094,93.09414759929271
18875,541.3644415682566
942097,367.8741407392437
244074,615.3008715917863
532038,351.4289926744587
783303,186.39607310894652
618692,472.21580672802185
16845,289.9287146441978
487229,174.27158080011964
252856,383.1311473769611
691290,519.3370874044315
802777,185.26293852935095
1010279,221.63780833501525
746940,105.2652052710972
994456,241.16345494422262
128536,170.91901194255442
360597,113.92900582715404
870878,161.97465090162422
526139,358.56158401885534
540736,105.21425880669597
638935,164.27663849428572
164080,181.46423428049422
923088,132.19162285477998
579077,225.9059447758065
841673,194.29291958568498
273400,307.0754350977002
373409,105.73377289267427
84994,201.29073020019578
544411,142.7642718780185
623460,235.40977667951125
992387,278.0807473555022
554161,158.6038746118573
246517,248.74641669160363
681413,341.4617738182332
124907,83.31994632498713
418848,374.25194326968506
637393,189.81265551581376
155044,439.5220110325713
156395,188.36905505476
642585,241.34250929520752
389505,255.75740520795844
854227,557.6490833627375
234600,198.24790981925847
701139,181.51115650053802
351419,221.63780833501525
539404,158.98375386548037
124528,108.92737942468659
230812,213.80503693248076
814397,190.22140908737654
976529,252.25299609466518
1037960,118.66006387825253
633792,188.49679194645756
215484,196.7190647349416
853791,194.29291958568498
366401,439.1237745638395
243250,541.3644415682566
1024269,192.79368762874188
108535,301.3095529141491
124076,178.87800315003904
658243,237.46900507295587
834938,234.75899036016185
992015,349.96832974581645
304024,82.08884332160738
289471,144.89677037608803
446607,424.93702936571117
415418,161.39548117886739
101489,199.50516231266076
157347,349.96832974581645
474738,278.5097625776611
571386,125.994951133254
448477,223.66928811954554
935444,220.56005203133253
493623,470.1046130622187
862851,393.9211075356988
389872,370.02315161546835
673519,295.62924258397
711683,178.72503754811618
1007143,459.94603389677934
1006950,196.82350412720626
966219,329.79525634708745
930409,68.78532862664072
476714,575.6200246106553
236155,235.98021828661203
241830,144.07659585406242
990272,234.75899036016185
69089,142.31771233405473
780615,267.7675246364532
373512,146.41795182972092
161102,486.8086340612382
1041793,447.81474671738613
2350,378.39690656994964
348414,115.31265932903281
137104,145.35514381315744
533681,391.700413038591
745752,374.45121774795837
513074,166.19245385703493
153489,162.030772372252
995234,146.5781922054968
877698,236.33934950334213
5195,690.7896792506378
936989,246.82000287148458
505246,105.21425880669597
732289,400.6568703939392
788276,246.32479563973547
327776,163.2877129410871
606538,351.4289926744587
64041,235.98021828661203
92338,145.22892078538766
752040,190.01677077594871
761977,486.87953294685485
1039051,140.37498239300908
309586,433.12314838635837
531891,213.60927689463094
205856,87.03206651907043
626284,295.62924258397
292333,278.4488849498971
574477,480.41264833253837
122875,262.7116829079373
615390,140.96872425776942
801746,286.32872873144106
964261,172.73433261324482
480421,212.4969879903397
678090,121.91192370301414
612341,228.91230907619138
347682,178.69438321710092
736191,481.6030902756165
425907,208.39558903386862
915380,266.5422218155328
1039355,237.46900507295587
59719,472.21580672802185
780110,274.5786508877827
607651,155.4959363730895
446431,602.7440366495364
300610,429.7261496913458
845396,145.22892078538766
96519,500.6226845319278
964162,108.09763852201954
676108,143.10716994394605
351278,149.8042941966445
627144,247.55200571124547
180079,549.1000662432158
330302,130.7011738711352
419108,129.82679912902012
144446,116.1738077012973
1026066,312.5371943289596
194998,270.06587787011244
511069,115.7345306131489
55550,170.2961197262103
553523,433.677448677929
637617,158.60431040348257
451121,109.64424424123186
676963,290.98463157004903
458651,224.16243662835723
154344,210.73011983615143
888806,258.8157085603421
905874,424.93702936571117
22636,170.89386762537433
703449,271.68190788429484
550369,181.57624249091495
901337,249.50733975443848
794244,490.4013715042315
963265,120.15404837077094
611269,217.71748587479652
380738,483.95729178665596
876876,312.5371943289596
557524,297.69350140545157
3580,246.32479563973547
282781,147.47507993670845
718309,144.07659585406242
752402,404.41699258010266
731267,214.68620596673833
911105,340.6713380017609
345534,65.48429166275362
989986,192.06641987168646
226708,226.87593959234164
1011058,308.3219688101241
